target,text
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
ham,R Ì_ going 4 today's meeting?
ham,I had it already..sabarish asked me to go..
ham,This weekend is fine (an excuse not to do too much decorating)
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
ham,10 min later k...
ham,Probably gonna swing by in a wee bit
ham,What class of  &lt;#&gt;  reunion?
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,I have no money 4 steve mate! !
ham,Okie.. Thanx..
ham,"Sure, whenever you show the fuck up &gt;:("
ham,I hope you know I'm still mad at you.
spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,Hasn't that been the pattern recently crap weekends?
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
spam,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
ham,Just finished. Missing you plenty
ham,Cos darren say Ì_ considering mah so i ask Ì_...
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,K..k..any special today?
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,Kallis is ready for bat in 2nd innings
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
ham,Ryder unsold.now gibbs.
ham,"Sure, I'll see if I can come by in a bit"
ham,Nvm take ur time.
ham,Jay's getting really impatient and belligerent
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,Fine am simply sitting.
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,I'm leaving my house now...
spam,You have 1 new message. Call 0207-083-6089
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,"Aight fuck it, I'll get it later"
ham,Yeah sure I'll leave in a min
ham,Shopping? Eh ger i toking abt syd leh...Haha
